version,row_id,expected,parsed,nonempty
B2,0,1,1,True
B2,1,1,1,True
B2,2,1,1,True
B2,3,1,1,True
B2,4,1,1,True
B2,5,1,1,True
B2,6,2,2,True
B2,7,2,2,True
B2,8,1,1,True
B2,9,2,2,True
B2,10,2,2,True
B2,11,2,2,True
B2,12,1,1,True
B2,13,1,1,True
B2,14,2,2,True
B2,15,1,1,True
B2,16,2,2,True
B2,17,2,2,True
B2,18,1,1,True
B2,19,1,1,True
B2,20,1,1,True
B2,21,1,1,True
B2,22,2,2,True
B2,23,2,2,True
B2,24,1,1,True
B2,25,1,1,True
B2,26,1,1,True
B2,27,2,2,True
B2,28,2,2,True
B2,29,1,1,True
B2,30,2,2,True
B2,31,2,2,True
B2,32,1,1,True
B2,33,1,1,True
B2,34,2,2,True
B2,35,2,2,True
B2,36,1,1,True
B2,37,2,2,True
B2,38,1,1,True
B2,39,1,1,True
B2,40,1,1,True
B2,41,1,1,True
B2,42,1,1,True
B2,43,2,2,True
B2,44,2,2,True
B2,45,1,1,True
B2,46,1,1,True
B2,47,2,2,True
B2,48,2,2,True
B2,49,1,1,True
B2,50,1,1,True
B2,51,2,2,True
B2,52,2,2,True
B2,53,1,1,True
B2,54,1,1,True
B2,55,2,2,True
B2,56,2,2,True
B2,57,1,1,True
B2,58,1,1,True
B2,59,1,1,True
B2,60,1,1,True
B2,61,1,1,True
B2,62,1,1,True
B2,63,1,1,True
B2,64,1,1,True
B2,65,1,1,True
B2,66,1,1,True
B2,67,1,1,True
B2,68,1,1,True
B2,69,2,2,True
change_point,0,1,1,True
change_point,1,1,1,True
change_point,2,1,1,True
change_point,3,1,1,True
change_point,4,1,1,True
change_point,5,1,1,True
change_point,6,2,2,True
change_point,7,2,2,True
change_point,8,1,1,True
change_point,9,2,2,True
change_point,10,2,2,True
change_point,11,2,2,True
change_point,12,1,1,True
change_point,13,1,1,True
change_point,14,2,2,True
change_point,15,1,1,True
change_point,16,2,2,True
change_point,17,2,2,True
change_point,18,1,1,True
change_point,19,1,1,True
change_point,20,1,1,True
change_point,21,1,1,True
change_point,22,2,2,True
change_point,23,2,2,True
change_point,24,1,1,True
change_point,25,1,1,True
change_point,26,1,1,True
change_point,27,2,2,True
change_point,28,2,2,True
change_point,29,1,1,True
change_point,30,2,2,True
change_point,31,2,2,True
